file_name,caption_1,caption_2,caption_3,caption_4,caption_5
bacon.wav,A very heavy rain shower is hitting the ground.,The food is sizzling on the frying pan while it cooks.,A very heavy rain shower hitting the ground,Soft static with a light repeating ticking noise.,Food is sizzling in the frying pan as it cooks.
bacon_cap_1.wav,A very heavy rain shower is hitting the ground.,N/A,N/A,N/A,N/A
bacon_cap_2.wav,N/A,The food is sizzling on the frying pan while it cooks.,N/A,N/A,N/A
bacon_cap_3.wav,N/A,N/A,A very heavy rain shower hitting the ground,N/A,N/A
bacon_cap_4.wav,N/A,N/A,N/A,Soft static with a light repeating ticking noise.,N/A
bacon_cap_5.wav,N/A,N/A,N/A,N/A,Food is sizzling in the frying pan as it cooks.
bubble_strugle_2.wav,rain is falling down heavily at a steady pace,Water is pouring down to the ground outside.,Water is pouring down onto the ground outside.,A storm is causing a downpour of loud rain.,rain falls down heavily at a steady pace
bubble_strugle_2_cap_1.wav,rain is falling down heavily at a steady pace,N/A,N/A,N/A,N/A
bubble_strugle_2_cap_2.wav,N/A,Water is pouring down to the ground outside.,N/A,N/A,N/A
bubble_strugle_2_cap_3.wav,N/A,N/A,Water is pouring down onto the ground outside.,N/A,N/A
bubble_strugle_2_cap_4.wav,N/A,N/A,N/A,A storm is causing a downpour of loud rain.,N/A
bubble_strugle_2_cap_5.wav,N/A,N/A,N/A,N/A,rain falls down heavily at a steady pace
The Delicious Foodstore.wav,People are talking in a confined space and a chair is moving on a hard surface.,A group of people speak to each other while objects are moved.,"While the objects are being removed, a group of people begin to speak to each other.",Numerous people converse and move things around in the far off distance.,Indistinct chatter of a group of people with intermittent shuffling and laughing.
The Delicious Foodstore_cap_1.wav,People are talking in a confined space and a chair is moving on a hard surface.,N/A,N/A,N/A,N/A
The Delicious Foodstore_cap_2.wav,N/A,A group of people speak to each other while objects are moved.,N/A,N/A,N/A
The Delicious Foodstore_cap_3.wav,N/A,N/A,"While the objects are being removed, a group of people begin to speak to each other.",N/A,N/A
The Delicious Foodstore_cap_4.wav,N/A,N/A,N/A,Numerous people converse and move things around in the far off distance.,N/A
The Delicious Foodstore_cap_5.wav,N/A,N/A,N/A,N/A,Indistinct chatter of a group of people with intermittent shuffling and laughing.
gas furnace.wav,A windshield wiper is constantly wiping as the rain falls heavier.,A windshield wiper is moving quicker as the heavy rain falls.,"As time goes on, a buzzing and crackling noise appears.",A metallic object is striking metal while an air handling unit fires up.,buzzing and crackling  noise as time goes on
gas furnace_cap_1.wav,A windshield wiper is constantly wiping as the rain falls heavier.,N/A,N/A,N/A,N/A
gas furnace_cap_2.wav,N/A,A windshield wiper is moving quicker as the heavy rain falls.,N/A,N/A,N/A
gas furnace_cap_3.wav,N/A,N/A,"As time goes on, a buzzing and crackling noise appears.",N/A,N/A
gas furnace_cap_4.wav,N/A,N/A,N/A,A metallic object is striking metal while an air handling unit fires up.,N/A
gas furnace_cap_5.wav,N/A,N/A,N/A,N/A,buzzing and crackling  noise as time goes on
Pistol sliding and colliding.wav,"A toy car is hand rolled around a floor, then flipped around and bounced off the floor.","A toy rolls multiple times across the floor, then it is dropped multiple times.","A toy car is hand rolled around a floor, then flipped around and bounced off of it.",A toy is repeatedly  wound up and released.,A toy car clanks across the floor as it rolls.
Pistol sliding and colliding_cap_1.wav,"A toy car is hand rolled around a floor, then flipped around and bounced off the floor.",N/A,N/A,N/A,N/A
Pistol sliding and colliding_cap_2.wav,N/A,"A toy rolls multiple times across the floor, then it is dropped multiple times.",N/A,N/A,N/A
Pistol sliding and colliding_cap_3.wav,N/A,N/A,"A toy car is hand rolled around a floor, then flipped around and bounced off of it.",N/A,N/A
Pistol sliding and colliding_cap_4.wav,N/A,N/A,N/A,A toy is repeatedly  wound up and released.,N/A
Pistol sliding and colliding_cap_5.wav,N/A,N/A,N/A,N/A,A toy car clanks across the floor as it rolls.
cupboard-twang2.wav,The wooden gate is bouncing open against the fence.,The fence is continuously hit as the open gate hits it.,A ball is continuously bounced off of a wall.,Someone is pulling a spring that bounces back and bounces against a table.,A spring that bounces back and bounces against a table is being pulled by someone.
cupboard-twang2_cap_1.wav,The wooden gate is bouncing open against the fence.,N/A,N/A,N/A,N/A
cupboard-twang2_cap_2.wav,N/A,The fence is continuously hit as the open gate hits it.,N/A,N/A,N/A
cupboard-twang2_cap_3.wav,N/A,N/A,A ball is continuously bounced off of a wall.,N/A,N/A
cupboard-twang2_cap_4.wav,N/A,N/A,N/A,Someone is pulling a spring that bounces back and bounces against a table.,N/A
cupboard-twang2_cap_5.wav,N/A,N/A,N/A,N/A,A spring that bounces back and bounces against a table is being pulled by someone.
Science Fiction Ambience.wav,A louder vibration sounds along with the high intensity.,A louder vibration sound is heard with high intensity.,"Through a narrow wind tunnel, the wind is passing.",muffled rotating buzzing sound gets intense as time goes on,Wind is passing through a narrow wind tunnel.
Science Fiction Ambience_cap_1.wav,A louder vibration sounds along with the high intensity.,N/A,N/A,N/A,N/A
Science Fiction Ambience_cap_2.wav,N/A,A louder vibration sound is heard with high intensity.,N/A,N/A,N/A
Science Fiction Ambience_cap_3.wav,N/A,N/A,"Through a narrow wind tunnel, the wind is passing.",N/A,N/A
Science Fiction Ambience_cap_4.wav,N/A,N/A,N/A,muffled rotating buzzing sound gets intense as time goes on,N/A
Science Fiction Ambience_cap_5.wav,N/A,N/A,N/A,N/A,Wind is passing through a narrow wind tunnel.
starlings acorn motorcycle.wav,An engine roars then fades in the background as a group of birds chirp over each other.,motorcycle revving louder and louder as time goes on with birds chirping smoothly on background,Cars are roaring their engines and birds are chirping.,A motorcycle engine is revving and birds are chirping nearby.,Several birds chirp over one another as an engine revs in the distance and fades out.
starlings acorn motorcycle_cap_1.wav,An engine roars then fades in the background as a group of birds chirp over each other.,N/A,N/A,N/A,N/A
starlings acorn motorcycle_cap_2.wav,N/A,motorcycle revving louder and louder as time goes on with birds chirping smoothly on background,N/A,N/A,N/A
starlings acorn motorcycle_cap_3.wav,N/A,N/A,Cars are roaring their engines and birds are chirping.,N/A,N/A
starlings acorn motorcycle_cap_4.wav,N/A,N/A,N/A,A motorcycle engine is revving and birds are chirping nearby.,N/A
starlings acorn motorcycle_cap_5.wav,N/A,N/A,N/A,N/A,Several birds chirp over one another as an engine revs in the distance and fades out.
DOOR CREAK.wav,A door opens a shuts continuously for several times,A very squeaky door is repeatedly open and closed slowly.,A door opens and shuts continuously several times.,An extremely squeaky door opens and closes five times.,A door with squeaky hinges is opening and closing.
DOOR CREAK_cap_1.wav,A door opens a shuts continuously for several times,N/A,N/A,N/A,N/A
DOOR CREAK_cap_2.wav,N/A,A very squeaky door is repeatedly open and closed slowly.,N/A,N/A,N/A
DOOR CREAK_cap_3.wav,N/A,N/A,A door opens and shuts continuously several times.,N/A,N/A
DOOR CREAK_cap_4.wav,N/A,N/A,N/A,An extremely squeaky door opens and closes five times.,N/A
DOOR CREAK_cap_5.wav,N/A,N/A,N/A,N/A,A door with squeaky hinges is opening and closing.
water1.wav,Water pours out steadily from a hissing faucet.,Water pours out continuously from a hissing faucet.,Water flows out of a faucet in a steady stream continuously.,Water flows out of a faucet in a steady stream.,The water is pouring into a container filling it.
water1_cap_1.wav,Water pours out steadily from a hissing faucet.,N/A,N/A,N/A,N/A
water1_cap_2.wav,N/A,Water pours out continuously from a hissing faucet.,N/A,N/A,N/A
water1_cap_3.wav,N/A,N/A,Water flows out of a faucet in a steady stream continuously.,N/A,N/A
water1_cap_4.wav,N/A,N/A,N/A,Water flows out of a faucet in a steady stream.,N/A
water1_cap_5.wav,N/A,N/A,N/A,N/A,The water is pouring into a container filling it.
"09-07-14_1757_Serralves, cows and horse in the barn.wav",Dishes are knocked together at a distance but the sound gradually comes closer.,"Someone preparing a table with silverware, plates and drinking glasses.",A low whooshing occurs and is followed by scraping and clinking,Dishes are knocked together at a distance but gradually comes closer.,"A person sets a table with silverware, plates, and drinking glasses."
"09-07-14_1757_Serralves, cows and horse in the barn_cap_1.wav",Dishes are knocked together at a distance but the sound gradually comes closer.,N/A,N/A,N/A,N/A
"09-07-14_1757_Serralves, cows and horse in the barn_cap_2.wav",N/A,"Someone preparing a table with silverware, plates and drinking glasses.",N/A,N/A,N/A
"09-07-14_1757_Serralves, cows and horse in the barn_cap_3.wav",N/A,N/A,A low whooshing occurs and is followed by scraping and clinking,N/A,N/A
"09-07-14_1757_Serralves, cows and horse in the barn_cap_4.wav",N/A,N/A,N/A,Dishes are knocked together at a distance but gradually comes closer.,N/A
"09-07-14_1757_Serralves, cows and horse in the barn_cap_5.wav",N/A,N/A,N/A,N/A,"A person sets a table with silverware, plates, and drinking glasses."
nnuz_water_drip_freesound_org.wav,Water is steadily dripping while an exhaust fan is running.,Drops of water dripping rhythmically from a leaky faucet.,Water steadily drips as an exhaust fan runs.,Water is dripping consistently from a leaky faucet.,Water dripping loudly into a container of water.
nnuz_water_drip_freesound_org_cap_1.wav,Water is steadily dripping while an exhaust fan is running.,N/A,N/A,N/A,N/A
nnuz_water_drip_freesound_org_cap_2.wav,N/A,Drops of water dripping rhythmically from a leaky faucet.,N/A,N/A,N/A
nnuz_water_drip_freesound_org_cap_3.wav,N/A,N/A,Water steadily drips as an exhaust fan runs.,N/A,N/A
nnuz_water_drip_freesound_org_cap_4.wav,N/A,N/A,N/A,Water is dripping consistently from a leaky faucet.,N/A
nnuz_water_drip_freesound_org_cap_5.wav,N/A,N/A,N/A,N/A,Water dripping loudly into a container of water.
Grill_Restaurant_002.wav,Multiple women are speaking and discussing among each other.,Multiple women are talking about something among each other,Women talk happily and laugh excitedly while children speak in the background.,People are laughing and talking loudly with one another.,A group of women are having a conversation and laughing.
Grill_Restaurant_002_cap_1.wav,Multiple women are speaking and discussing among each other.,N/A,N/A,N/A,N/A
Grill_Restaurant_002_cap_2.wav,N/A,Multiple women are talking about something among each other,N/A,N/A,N/A
Grill_Restaurant_002_cap_3.wav,N/A,N/A,Women talk happily and laugh excitedly while children speak in the background.,N/A,N/A
Grill_Restaurant_002_cap_4.wav,N/A,N/A,N/A,People are laughing and talking loudly with one another.,N/A
Grill_Restaurant_002_cap_5.wav,N/A,N/A,N/A,N/A,A group of women are having a conversation and laughing.
Hyeres street sounds child.wav,Several people conversing at a level where the words are indistinct.,People are speaking in the background with the occasional laugh.,Several people are conversing at a level where the words are indistinct.,Boisterous talking in the city and music out of sight,"As a car revs its engine, and music is playing near by, people are engaged in various conversations."
Hyeres street sounds child_cap_1.wav,Several people conversing at a level where the words are indistinct.,N/A,N/A,N/A,N/A
Hyeres street sounds child_cap_2.wav,N/A,People are speaking in the background with the occasional laugh.,N/A,N/A,N/A
Hyeres street sounds child_cap_3.wav,N/A,N/A,Several people are conversing at a level where the words are indistinct.,N/A,N/A
Hyeres street sounds child_cap_4.wav,N/A,N/A,N/A,Boisterous talking in the city and music out of sight,N/A
Hyeres street sounds child_cap_5.wav,N/A,N/A,N/A,N/A,"As a car revs its engine, and music is playing near by, people are engaged in various conversations."
Pedestrian Traffic Light.wav,"A crowd of people are walking by as an alarm goes off, and a vehicle accelerates away.",A crowd of people walk by as an alarm goes off then at the end a vehicle accelerates.,A pulsing beep is strong and repetitive while a busy street is in the background.,a strong repetitive beeping pulse sounds with a busy street bustling in the background.,A walk sign goes off in a fairly quiet urban area.
Pedestrian Traffic Light_cap_1.wav,"A crowd of people are walking by as an alarm goes off, and a vehicle accelerates away.",N/A,N/A,N/A,N/A
Pedestrian Traffic Light_cap_2.wav,N/A,A crowd of people walk by as an alarm goes off then at the end a vehicle accelerates.,N/A,N/A,N/A
Pedestrian Traffic Light_cap_3.wav,N/A,N/A,A pulsing beep is strong and repetitive while a busy street is in the background.,N/A,N/A
Pedestrian Traffic Light_cap_4.wav,N/A,N/A,N/A,a strong repetitive beeping pulse sounds with a busy street bustling in the background.,N/A
Pedestrian Traffic Light_cap_5.wav,N/A,N/A,N/A,N/A,A walk sign goes off in a fairly quiet urban area.
